ID	title	abstract	authors	journal
276	Use of intrathecal hyaluronidase in the management of tuberculous meningitis with hydrocephalus	A preliminary study to evaluate the efficacy of intrathecal hyaluronidase was carried out in nine children suffering from tuberculous meningitis with communicating hydrocephalus. This was followed by a randomized trial in which five cases were treated with intrathecal hyaluronidase, while six cases were treated by the insertion of a ventriculoperitoneal shunt. No untoward reaction of any significance was noted. The results were judged in terms of improvement in the sensorium and mentation, in specific neurological deficit (e.g., visual impairment and hemiparesis), and in overall functional performance. Although most of the patients receiving hyaluronidase showed some improvement in the sensorium, only one of the nine preliminary cases and one of the five cases in the randomized trial showed a total recovery of function. Two of the six shunted patients, however, showed complete recovery. Shunt insertion led to further improvement in two of the nine preliminary cases who had failed to respond to treatment with hyaluronidase. This preliminary study shows that intrathecal hyaluronidase does, in most cases, lead to an improvement in the sensorium but does not offer any particular advantage over shunt insertion in terms of regression of specific neurological deficit or overall functional improvement.	S. N. Bhagwati and K. George	Child's nervous system : ChNS : official journal of the International Society for Pediatric Neurosurgery
478	Pathways to infant mortality in urban slums of Delhi, India: implications for improving the quality of community- and hospital-based programmes	The study aimed at obtaining insights into the processes underlying infant deaths to help identify preventive interventions which may bring down infant mortality rates further. Verbal autopsies were performed on 162 deaths of liveborn infants that occurred in a birth cohort in two urban slums of Delhi, India, between February 1995 and August 1996. A structured verbal autopsy form was used for ascertaining the cause of death. The narratives of caretakers on seeking of care and treatment received for illness were reviewed to identify the actions and behaviours that might have contributed to death. Seeking of care was less common (57%) for illnesses that led to death in the first week of life than at later ages. The first-week deaths commonly (61%) occurred within 24 hours of recognition of illness which might have been too a short time for effective interventions by care providers. Only six of 45 neonates who had features of sepsis, pneumonia or meningitis, major congenital malformations, birth asphyxia, or prematurity were advised by primary care providers for hospitalization. Similarly, only 25 (41%) of 61 older infants who had severe malnutrition and sepsis or meningitis, diarrhoea or pneumonia, or other illnesses were referred to hospital. Parenteral antibiotics were prescribed less often than warranted. Only two of 16 neonates with serious bacterial infections and eight of 19 postneonates with features of sepsis or meningitis received parenteral antibiotics. Inappropriate healthcare practices were common among the practitioners of modern and indigenous systems of medicine and registered medical practitioners. Forty percent of the neonates and a little over half of the older infants, advised for hospitalization, were taken to hospital. Fifteen percent of the infants taken to hospital were refused admission. Of 21 hospitalized infants discharged alive, five (23%) died within 48 hours and 13 (62%) within a week of returning home. A major effort is required to improve skills of healthcare providers of the biomedical and indigenous systems of medicine in caring for neonates and infants. Development of home-based treatment regimens for young infants and objective criteria for their hospitalization and discharge should receive a high priority.	N. Bhandari, R. Bahl, S. Taneja, J. Martines and M. K. Bhan	Journal of health, population, and nutrition
538	Role of dexamethasone as adjunctive therapy in acute bacterial meningitis in adults		S. Bhaumik and M. Behari	Neurology India
318	High-dose amphotericin B with flucytosine for the treatment of cryptococcal meningitis in HIV-infected patients: a randomized trial	BACKGROUND: The standard therapy for human immunodeficiency virus (HIV)-associated cryptococcal meningitis of amphotericin B (AmB; 0.7 mg/kg per day) plus flucytosine frequently takes >2 weeks to sterilize the cerebral spinal fluid, and acute mortality remains high. A dosage range for AmB of 0.7-1 mg/kg per day is noted in current guidelines, but there are no data comparing 0.7 mg/kg per day with 1 mg/kg per day. METHODS: Sixty-four HIV-seropositive, antiretroviral therapy-naive patients in Cape Town, South Africa, who experienced their first episode of cryptococcal meningitis during the period May 2005-June 2006 were randomized to receive either (1) AmB, 0.7 mg/kg per day, plus flucytosine, 25 mg/kg 4 times per day (group 1; 30 patients); or (2) AmB, 1 mg/kg per day, plus flucytosine, 25 mg/kg 4 times per day (group 2; 34 patients). Regimens were given for 2 weeks, followed by treatment with oral fluconazole. The primary outcome measure was early fungicidal activity, as determined by results of serial, quantitative cerebral spinal fluid cryptococcal cultures. Secondary outcome measures were safety and mortality. The median duration of follow-up was 1 year. RESULTS: Early fungicidal activity was significantly greater for group 2 than for group 1 (mean +/- SD, -0.56 +/- 0.24 vs. -0.45 +/- 0.16 log cfu/mL of cerebral spinal fluid per day; P = .02). The incidence of renal impairment did not significantly differ between the 2 groups. Anemia was associated with female sex and, less strongly, with membership in group 2. Renal impairment and anemia reversed after the regimen was switched to fluconazole. Two- and 10-week mortality rates were 6% and 24%, respectively, with no difference between groups. CONCLUSIONS: AmB, 1 mg/kg per day, plus flucytosine is more rapidly fungicidal than is standard-dose AmB plus flucytosine. Because of its size, this study provides limited data on any difference in toxicity between the regimens, but toxicities were manageable and reversible. CLINICAL TRIALS REGISTRATION NUMBER: ISRCTN68133435 (http://www.controlled-trials.com).	T. Bicanic, R. Wood, G. Meintjes, K. Rebe, A. Brouwer, A. Loyse, L. G. Bekker, S. Jaffar and T. Harrison	Clinical infectious diseases : an official publication of the Infectious Diseases Society of America
660	[Importance of the study of the minimal bactericidal time of serum in the choice of optimal treatment of neonatal septicemias]	Rapid eradication of bacteria in bloodstream is critical for the outcome in neonatal bacterial sepsis. Two groups of neonates with E. coli K1 sepsis without purulent meningitis were studied. Group I (n = 14) received cefotaxime IV (100 mg.kg-1 D-1) plus netilmicin (4 mg.kg-1 D-1); group II (n = 8) received amoxicillin/clavulanic acid IV (100/10 mg.kg-1 D-1) plus netilmicin (4 mg.kg-1 D-1). Both groups were identical. For all strains MICs of cefotaxime, amoxicillin/clavulanic acid, netilmicin were less than 0.2, 4 and 1 mg/l respectively. Serum bactericidal activity (SBA) was determined for each patient (peak sample). The SBA was defined as the greatest dilution in which 99,99% of the inoculum was killed. Time-kill curves were performed with 1:16 dilutions of peak serum samples to measure the kinetic of bacterial killing. The minimal bactericidal time of serum (MBTS) was defined as the minimal time required to observe a decrease of more than 4 log CFU/ml of the bacterial inoculum. Samples (10 microliters) were taken at 1 h intervals over a 6 h period and at 24 h for quantitative culture. All patients cured. Median SBA were respectively 1/128 and 1/64 for group I and II. However, mean MBTS for groups I and II were respectively 1.2 h +/- 0.8 and 3.9 h +/- 1.4. Killing was more rapid in group I (p less than 0.01). The MBTS may be a clinically useful adjunctive test when optimal therapy would be expected.	E. Bingen, N. Lambert-Zechovsky, E. Guihaire, P. Mariani, M. Coache, E. Jacqz, Y. Aujard and H. Mathieu	Pathologie-biologie
518	Early Versus Delayed Antiretroviral Therapy and Cerebrospinal Fluid Fungal Clearance in Adults With HIV and Cryptococcal Meningitis		G. P. Bisson, M. Molefi, S. Bellamy, R. Thakur, A. Steenhoff and N. Tamuhla	Clinical infectious diseases
415	Concentrations of ofloxacin in serum and cerebrospinal fluid of patients without meningitis receiving the drug intravenously and orally	The cerebrospinal fluid (CSF) penetration of ofloxacin given orally or intravenously was studied in cancer patients without meningitis. Each patient was assigned to a different sampling time to assess the relation between time and penetration. Ofloxacin was measured in serum and CSF by high-pressure liquid chromatography and bioassay. In addition, the bactericidal titers were measured in CSF and serum against a set of relevant bacteria. Concentrations measured by high-pressure liquid chromatography and bioassay were well correlated. Peak concentrations in CSF (0.4 to 1 mug/ml) were observed 2 to 4 h after infusion or oral administration. Peak concentrations in serum were observed just after infusion (2 to 3.5 mug/ml) or 1 to 2 h after oral administration (1.7 to 4 mug/ml). Measured bactericidal titers were well correlated with the titers expected from the MBC and concentration. High CSF bactericidal titers were observed against Neisseria meningitidis, Haemophilus influenzae, and Escherichia coli, whereas low or no bactericidal titers were obtained against Staphylococcus aureus, Listeria monocytogenes, and Streptococcus pneumoniae. Copyright © 2011 Elsevier B. V., Amsterdam. All Rights Reserved.	N. Bitar, R. Claes and P. Auwera	Antimicrobial Agents & Chemotherapy
360	Assessing costs and cost effectiveness of pneumococcal disease and vaccination within Kaiser Permanente	Objective: To review studies of the costs of pneumococcal disease and the cost effectiveness of pneumococcal conjugate vaccination conducted in association with the Kaiser Permanente Pneumococcal conjugate Efficacy Trial. Results: for each birth cohort of 3.8 million infants, routine pneumococcal conjugate vaccination program for healthy infants would prevent more than 12000 (78% of potential) meningitis and bacteremia cases, 53000 (69% of potential) pneumonia cases, and 1 million (8% of potential) otitis media episodes. Before accounting for vaccine costs, the vaccination program would reduce the costs of pneumococcal disease by $342 million in medical and $415 million in work-loss and other costs. Vaccination of healthy infants would result in net savings for society if the vaccine cost less than $46 per dose, and net savings for the health care payer if the vaccine cost less than $18 per dose.	S. Black, T. A. Lieu, G. T. Ray, A. Capra and H. R. Shinefield	Vaccine
200	Safety and efficacy of the seven-valent pneumococcal conjugate vaccine: evidence from Northern California	UNLABELLED: Pneumococcal disease remains a significant cause of morbidity among young children. A large-scale efficacy trial in the Northern California Kaiser Permanente system (the KP trial) demonstrated that a seven-valent conjugate vaccine (PCV) is safe and immunogenic in young children and effective in preventing both invasive pneumococcal disease caused by vaccine serotypes (97.4% efficacy) and episodes of otitis media (7.0% efficacy). Since the publication of the results of the KP trial in 2000, we have performed an additional analysis on the safety, immunogenicity, and efficacy of the vaccine in low birth weight (LBW) and preterm (PT) infants, and have examined the efficacy of the vaccine during 1 year of wide-scale post-licensure use. The vaccine was at least as immunogenic in LBW and PT infants as in normal-weight, full-term infants and was 100% effective, although the LBW and PT infants had higher rates of adverse events such as redness and swelling. LBW and PT infants receiving pneumococcal vaccine also had higher rates of adverse events, such as hives, than those receiving control meningococcal vaccine, but these reactions were not severe. When the PCV was used in the general population, the efficacy remained high and there was no corresponding increase in disease caused by nonvaccine serotypes. There was also evidence that vaccine administration led to herd immunity. Febrile illness was the only adverse event seen more frequently after vaccine administration than during a control period. CONCLUSION: the seven-valent conjugate vaccine is safe and effective for use in the general population.	S. Black and H. Shinefield	European journal of pediatrics
457	Efficacy, safety and immunogenicity of heptavalent pneumococcal conjugate vaccine in children	Objective. To determine the efficacy, safety and immunogenicity of the heptavalent CRM197 pneumococcal conjugate vaccine against invasive disease caused by vaccine serotypes and to determine the effectiveness of this vaccine against clinical episodes of otitis media. Methods. The Wyeth Lederle Heptavalent CRM197 (PCV) was given to infants at 2, 4, 6 and 12 to 15 months of age in a double blind trial; 37 868 children were randomly assigned 1:1 to receive either the pneumococcal conjugate vaccine or meningococcus type C CRM197 conjugate. The primary study outcome was invasive disease caused by vaccine serotype. Other outcomes included overall impact on invasive disease regardless of serotype, effectiveness against clinical otitis media visits and episodes, impact against frequent and severe otitis media and ventilatory tube placement. In addition the serotype-specific efficacy against otitis media was estimated in an analysis of spontaneously draining ears. Results. In the interim analysis in August, 1998, 17 of the 17 cases of invasive disease caused by vaccine serotype in fully vaccinated children and 5 of 5 of partially vaccinated cases occurred in the control group for a vaccine efficacy of 100%. Blinded case ascertainment was continued until April, 1999. As of that time 40 fully vaccinated cases of invasive disease caused by vaccine serotype had been identified, all but 1 in controls for an efficacy of 97.4% (95% confidence interval, 82.7 to 99.9%), and 52 cases, all but 3 in controls in the intent-to-treat analysis for an efficacy of 93.9% (95% confidence interval, 79.6 to 98.5%). There was no evidence of any increase of disease caused by nonvaccine serotypes. Efficacy for otitis media against visits, episodes, frequent otitis and ventilatory tube placement was 8.9, 7.0, 9.3 and 20.1% with P < 0.04 for all. In the analysis of spontaneously draining ears, serotype-specific effectiveness was 66.7%. Conclusion. This heptavalent pneumococcal conjugate appears to be highly effective in preventing invasive disease in young children and to have a significant impact on otitis media. Number of References 24. Copyright © 2011 Elsevier B. V., Amsterdam. All Rights Reserved.	S. Black, H. Shinefield, B. Fireman, E. Lewis, P. Ray, J. R. Hansen, L. Elvin, K. M. Ensor, J. Hackell, G. Siber, F. Malinoski, D. Madore, I. Chang, R. Kohberger, W. Watson, R. Austrian, K. Edwards, J. Aguilar, M. Bartlett, R. Bergen, M. Burman, S. Dorfman, W. Easter, A. Finkel, H. Froehlich, J. Glauber, A. Herz, D. Honeychurch, R. Kleinrock, I. Landaw, A. Lavetter, C. Le, S. McMurtry, P. Morozumi, P. Mullin, M. Rehbein, R. Rossin, G. Soe, I. Takahashi, G. Udkow and R. Whitson	Pediatric Infectious Disease Journal
89	The effect of rifampicin on meningococcal carriage in family contacts in northern Nigeria		I. S. Blakebrough and H. M. Gilles	The Journal of infection
77	Failure of meningococcal vaccination to stop the transmission of meningococci in Nigerian schoolboys	A combined group A and group C meningococcal polysaccharide vaccine was given to 438 Nigerian schoolboys shortly before an outbreak of group A meningococcal disease occurred in their school. Four months after vaccination the carriage rate of group A meningococci among vaccinated subjects (11%) was no different from that found among the controls (12%), although a good antibody response to both components of the vaccine was observed. One case of group A meningococcal disease was recorded amongst 438 vaccinated subjects while five cases occurred among 874 controls.	I. S. Blakebrough, B. M. Greenwood, H. C. Whittle, A. K. Bradley and H. M. Gilles	Annals of tropical medicine and parasitology
335	[The effect of antiinflammatory therapy with dexamethasone and dexamethasone with pentoxifylline on the course of bacterial meningitis]	Despite of antimicrobial therapy mortality rate in the bacterial meningitis (BM) is high. The aim of the study was to assess the influence of anti-inflammatory treatment with dexamethasone and dexamethasone with pentoxifylline on the course of this disease and concentration of proinflammatory cytokines TNF-alpha, IL-1 beta, II-8 in the cerebrospinal fluid (CSF). 42 patients with the BM were analysed. They were divided into three groups on the basis of applied therapy: A--treated only with antibiotics, A+D--treated with antibiotics and dexamethasone, A+D+P--treated with antibiotics, dexamethasone and pentoxifylline. Anti-inflammatory therapy did not have impact on the resolution of inflammation (pleocytosis, protein and glucose level) in the CSF. However, it was established that adjuvant treatment with dexa-methasone and pentoxifylline has beneficial effect on the course of the BM. In this group 61.5% of patients recovered, in comparison with 28.6% in the group A+D and 26.7% in the group A. Mortality rate was: in the group A--33%, A+D--21.4%, A+D+P--7.7% (p = 0.01). Correlation between the outcome of the BM in the investigated groups and cytokines concentration in CSF was observed. In the group A+D+P all patients responded to the therapy with decrease of cytokine concentration, and coefficients of variation were low (TNF-alpha--1%, IL-1 beta--23.6%, IL-8--18.9%). Also in the group A+D decrease of cytokines concentration in the CSF was observed, however was not such significant in all cases. In the group of patients treated only with antibiotics concentration of cytokines in the CSF varied, even increased in some of them. Our investigation indicates that inhibition of cytokines production in central nervous system (CNS) with dexamethasone and pentoxifylline improves the outcome of BM and is associated with the reduction of neurological sequels and deaths.	M. Bociaga-Jasik, A. Kalinowska-Nowak, A. Garlicki and T. Mach	Przegla?d lekarski
132	Immediate and longer term immunogenicity of a single dose of the combined haemophilus influenzae type B-Neisseria meningitidis serogroup C-tetanus toxoid conjugate vaccine in primed toddlers 12 to 18 months of age	Hib-primed but MenC-naive toddlers (N = 433) were randomized to receive 1 dose of Hib-MenC-TT or separate Hib-TT and MenC-CRM197 vaccines. One month later, noninferiority was demonstrated for serum bactericidal anti-MenC antibodies (rSBA) and Hib antipolyribosylribitol phosphate (PRP) antibodies; >99% in both groups had rSBA titer ? 8 or anti-PRP concentration ? 0.15 ?g/mL. After 12 months, rSBA titer ? 8 persisted in 86.7% and 76.4%, and anti-PRP concentration ? 0.15 ?g/mL persisted in 98.8% and 100% of children, respectively.	R. Booy, P. Richmond, T. Nolan, J. McVernon, H. Marshall, M. Nissen, G. Reynolds, J. B. Ziegler, L. Heron, S. Lambert, M. Caubet, N. Mesaros and D. Boutriau	The Pediatric infectious disease journal
404	Effectiveness of rifampicin in the treatment of carriers of meningococcal infections	Los problemas presentados por las recientes epidemias de meningitis meningococica ocurridas en varios paises, junto a la importancia de los portadores de meningococo en tales epidemias, y la dificultad para encontrar terapias adecuadas, han hecho necesario investigar nuevas y efectivas formas de profilaxis Los autores investigan la eficacia e inocuidad de la Rifampicina(Rimactan) en 2.132 ninos entre 1 y 18 anos de edad que asistian a los jardines infantiles y escuelas basicas de Santiago de Chile. A ellos se les efectuo un frotis faringeo para investigar la condicion de portadores de meningococo. El 12% de ellos catalogados como portador de meningococo y tratados con Rifampicina o placebo de acuerdo con una seleccion aleatoria simple por metodo de doble ciego. Nuevos frotis fueron tomados a los tercero y decimo dias. El 92% de los individuos tratados con Rifampicina fueron negativos al tercer dia, y el 35% de los tratados con placebo presentaron igual situacion El 96% de los individuos tratados con Rifampicina que se negativizaron, mantienen esta condicion al decimo dia de tratamiento. No se observaron signos o sintomas atribuibles al medicamento. No se observo resistencia de las cepas a la Rifampicina.	D. J. Borgono and H. J. I. Rodriguez	Rev Chile Pediatr
167	Influence of prior meningococcal C polysaccharide vaccination on the response and generation of memory after meningococcal C conjugate vaccination in young children	To determine whether the immunological hyporesponsiveness induced by meningococcal AC polysaccharide (MACP) vaccines can be overcome by meningococcal C conjugate (MCC) vaccine in young children, serum bactericidal antibody (SBA) serogroup C-specific IgG and IgG avidity indices were measured in young children who received MACP vaccine, followed 7 months later by MCC vaccine, and their responses were compared with those in age-matched MACP-naive control children, who received a single dose of MCC vaccine. For children <1 year of age at MACP vaccination, the SBA geometric mean titer (GMT) after MCC vaccination was lower (P=.022) and proportions with SBA titers <8 (P=.0083) or <128 (P=.0091) were higher than those in the control children. For older children, there was no difference in the SBA GMTs between the study and control groups (P>.5) or in the proportion with SBA titers <8 (P=1.00) or <128 (P=.98). No increase in avidity occurred after MACP vaccination, whereas avidity increased significantly 1 month after MCC vaccination, with a further increase at 6 months, which indicates that the induction of immunological memory was not impaired.	R. Borrow, D. Goldblatt, N. Andrews, P. Richmond, J. Southern and E. Miller	The Journal of infectious diseases
58	Immunogenicity and safety of three doses of a bivalent (B:4:p1.19,15 and B:4:p1.7-2,4) meningococcal outer membrane vesicle vaccine in healthy adolescents	An experimental bivalent meningococcal outer membrane vesicle (OMV) vaccine (B:4:P1.19,15 and B:4:P1.7-2,4) has been developed to provide wide vaccine coverage particularly of the circulating strains in Europe. A randomized, controlled phase II study (study identification number, 710158/002; ClinicalTrials.gov identifier number, NCT00137917) to evaluate the immunogenicity and safety of three doses of the OMV vaccine when given to healthy 12- to 18-year-olds on a 0-2-4 month (n = 162) or 0-1-6 month schedule (n = 159). A control group received two doses of hepatitis A and one of conjugated meningococcal serogroup C vaccine on a 0-1-6 month schedule (n = 157). Immune response, defined as a fourfold increase in serum bactericidal titer using a range of vaccine-homologous or PorA-related and heterologous strains, was determined for samples taken before and 1 month after vaccination; assays were performed at two laboratories. As measured at the GlaxoSmithKline (GSK) laboratory, the OMV vaccine induced an immune response against homologous or PorA-related strains (in at least 51% of subjects against strains of serosubtype P1.19,15 and at least 66% against strains of serosubtype P1.7-2,4) and against a set of three heterologous strains (in 28% to 46% of subjects). Both laboratories showed consistent results for immune response rates. The OMV vaccine had a similar reactogenicity profile for each schedule. Pain preventing normal activities occurred in approximately one-fifth of the subjects; this was significantly higher than in the control group. The immune responses induced by the bivalent OMV vaccine demonstrated the induction of bactericidal antibodies against the vaccine-homologous/PorA-related strains but also against heterologous strains, indicating the presence of protective antigens in OMVs and confirming the potential of clinical cross-protection.	D. Boutriau, J. Poolman, R. Borrow, J. Findlow, J. D. Domingo, J. Puig-Barbera, J. M. Baldó, V. Planelles, A. Jubert, J. Colomer, A. Gil, K. Levie, A. D. Kervyn, V. Weynants, F. Dominguez, R. Barberá and F. Sotolongo	Clinical and vaccine immunology : CVI
169	A placebo-controlled trial of maintenance therapy with fluconazole after treatment of cryptococcal meningitis in the acquired immunodeficiency syndrome. California Collaborative Treatment Group	BACKGROUND AND METHODS: In patients with the acquired immunodeficiency syndrome (AIDS), the rate of relapse after primary treatment for cryptococcal meningitis remains high. We conducted a controlled, double-blind trial to evaluate the efficacy of maintenance therapy with fluconazole. At entry into the study, all participants had sterile cultures of cerebrospinal fluid, blood, and urine after following a standardized course of therapy for culture-proved cryptococcal meningitis. The patients were randomly assigned to take either fluconazole or placebo as maintenance therapy. The dose of fluconazole was 100 mg daily in the first phase of study and 200 mg daily in the second phase. RESULTS: Of 84 patients initially enrolled, 16 (19 percent) were found to have silent, persistent infection on the basis of cultures that became positive after entry into the study; 7 other patients were lost to follow-up shortly after entry. Of the remaining 61 patients, 10 of 27 assigned to placebo (37 percent) and 1 of 34 assigned to fluconazole (3 percent) had a recurrence of cryptococcal infection at any site (difference in risk, 34 percent; 95 percent confidence interval, 15 to 53). Of the 11 recurrent infections, 7 were detected in urine obtained after prostatic massage. There were four recurrent meningeal infections in the patients taking placebo, but none in those taking fluconazole (mean duration of follow-up, 164 days) (P = 0.03). In multivariate analyses, the best predictors of recurrence-free survival were fluconazole treatment (P = 0.02; relative hazard, 13.2), a lower serum cryptococcal-antigen titer (P = 0.05; relative hazard, 1.2), and more prolonged primary therapy with flucytosine (P = 0.09; relative hazard, 1.1). Survival and toxicity were similar in the two maintenance-treatment groups. CONCLUSIONS: In patients with AIDS, silent persistent infection is common after clinically successful treatment for cryptococcal meningitis. Maintenance therapy with fluconazole is highly effective in preventing recurrent cryptococcal infection.	S. A. Bozzette, R. A. Larsen, J. Chiu, M. A. Leal, J. Jacobsen, P. Rothman, P. Robinson, G. Gilbert, J. A. McCutchan and J. Tilles	The New England journal of medicine
180	Malaria chemoprophylaxis with chloroquine in young Nigerian children. II. Effect on the immune response to vaccination	The immune response of 198 young Nigerian children protected against malaria by chemoprophylaxis with chloroquine to immunization with triple, poliomyelitis, measles, typhoid, meningococcal and BCG vaccines was compared with the immune response to vaccination of 185 control children. Good responses to triple, measles and BCG vaccines were shown by children in both groups; poorer responses were obtained to poliomyelitis, typhoid and meningococcal vaccines. The response to immunization of protected children was similar to that observed among control children for all the vaccines tested except for meningococcal polysaccharide vaccine. Protected children showed a significantly greater antibody response to both group A and group C meningococcal polysaccharides than control children. This finding supports the results of previous studies which have shown that the immune response to meningococcal polysaccharide vaccines is adversely affected both by acute malaria and by asymptomatic malaria parasitaemia.	A. M. Bradley-Moore, B. M. Greenwood, A. K. Bradley, A. Bartlett, D. E. Bidwell, A. Voller, J. Craske, B. R. Kirkwood and H. M. Gilles	Annals of tropical medicine and parasitology
162	Safety and immunogenicity of three lots of meningococcal serogroup C conjugate vaccine administered at 2, 3 and 4 months of age	The reactogenicity and immunogenicity of meningococcal serogroup C conjugate (MenC) vaccine was assessed in 322 infants vaccinated at 2, 3, and 4 months of age, with concomitant administration of mixed diphtheria-tetanus-whole-cell pertussis vaccine and Haemophilus influenzae type b conjugate vaccine (DTwP-Hib) and oral polio vaccine. All infants in whom post-vaccination meningococcal C anticapsular IgG levels were assayed (n = 265) attained > or = 2 microg ml(-1). Serum bactericidal titres were assayed for a proportion of subjects (n = 171), 98% of whom obtained a reciprocal titres > or = 8. Local reactions were less frequent at the MenC injection site than at the DTP-Hib site. Systemic events were frequent, but consistent with established DTwP-Hib experience. The study demonstrates that MenC vaccine is immunogenic and well tolerated in infants at manufacturing scale production levels.	J. C. Bramley, T. Hall, A. Finn, R. B. Buttery, D. Elliman, S. Lockhart, R. Borrow and I. G. Jones	Vaccine
69	Fc gamma receptor IIa (CD32) polymorphism in fulminant meningococcal septic shock in children	Antibodies are essential in host defense against Neisseria meningitidis. Therefore, interactions among IgG and Fc receptors (Fc gamma R) on phagocytes may be crucial. Genetic polymorphic forms of Fc gamma RIIa (CD32) express different functional activities. In a retrospective study, Fc gamma R polymorphisms were determined in 25 children who survived fulminant meningococcal septic shock: 11 had Fc gamma RIIa-R/R131, the poor IgG2-binding allotype, which is a significantly more frequent rate than found in a healthy white population (44% vs. 23%; P = .028; odds ratio = 2.67; 95% confidence interval, 1.09-6.53). The relevance of this finding was further supported by the fact that neutrophils with the Fc gamma RIIa-R/R131 allotype phagocytized N. meningitidis opsonized with polyclonal IgG2 antibodies less effectively than did IIa-H/H131 neutrophils. Our findings suggest an important role for anti-N. meningitidis IgG2 and the Fc gamma RIIa polymorphism in host defense against systemic meningococcal infections.	R. G. Bredius, B. H. Derkx, C. A. Fijen, T. P. Wit, M. Haas, R. S. Weening, J. G. Winkel and T. A. Out	The Journal of infectious diseases
329	Oral versus intravenous flucytosine in patients with human immunodeficiency virus-associated cryptococcal meningitis	In a randomized controlled trial of amphotericin B-based therapy for human immunodeficiency virus (HIV)-associated cryptococcal meningitis in Thailand, we also compared the mycological efficacy, toxicity, and pharmacokinetics of oral versus intravenous flucytosine at 100 mg/kg of body weight/day for the initial 2 weeks. Half of 32 patients assigned to the two arms containing flucytosine were randomized to oral and half to intravenous flucytosine. Early fungicidal activity was determined from serial quantitative cultures of cerebrospinal fluid (CSF), and toxicity was assessed by clinical and laboratory monitoring. Flucytosine and fluorouracil concentrations in plasma and CSF were measured by high-performance liquid chromatography. No significant bone marrow or hepatotoxicity was seen, there was no detectable difference in bone marrow toxicity between patients on intravenous and those on oral formulation, and no patients discontinued treatment. In patients receiving intravenous flucytosine, the median 24-h area under the concentration-time curve was significantly higher than in the oral group. Despite this difference, there was no difference in early fungicidal activity between patients on intravenous compared with patients on oral flucytosine. The results suggest that either formulation can be used safely at this dosage in a developing country setting, without drug concentration monitoring. The bioavailability of the oral formulation may be reduced in late-stage HIV-infected patients in Thailand. Concentrations of flucytosine with intravenous formulation at 100 mg/kg/day may be in excess of those required for maximal fungicidal activity.	A. E. Brouwer, H. J. Kan, E. Johnson, A. Rajanuwong, P. Teparrukkul, V. Wuthiekanun, W. Chierakul, N. Day and T. S. Harrison	Antimicrobial agents and chemotherapy
